session_id,cohort,is_bot,bws,timing_shift,formality_shift,specificity_shift,uncertainty_shift,confidence_shift,interaction_shift,attempt1_len,attempt2_len
bench-human-557b289e,human,0,0.08,0.09799999999999998,0.09900000000000003,0.05499999999999999,0.0,0.134,0.09100000000000001,66,60
bench-human-9240f36b,human,0,0.163,0.050000000000000044,0.02100000000000002,0.14999999999999997,0.334,0.38999999999999996,0.032,48,74
bench-human-d83af79a,human,0,0.139,0.0050000000000000044,0.057999999999999996,0.025000000000000022,0.333,0.349,0.064,59,56
bench-human-f2269533,human,0,0.13,0.008000000000000007,0.04999999999999999,0.030000000000000027,0.333,0.33699999999999997,0.01999999999999999,47,58
bench-human-d35632ea,human,0,0.145,0.06300000000000006,0.057999999999999996,0.025000000000000022,0.333,0.349,0.04300000000000001,59,56
bench-human-f71cdcee,human,0,0.163,0.052000000000000046,0.0040000000000000036,0.18,0.333,0.401,0.010000000000000009,49,59
bench-human-9a556abf,human,0,0.269,0.0050000000000000044,0.11699999999999997,0.31500000000000006,0.667,0.492,0.01999999999999999,50,50
bench-human-067eb3ea,human,0,0.235,0.0030000000000000027,0.007000000000000006,0.07500000000000001,0.667,0.564,0.096,46,63
bench-human-df7f2722,human,0,0.251,0.03200000000000003,0.047,0.10000000000000003,0.667,0.5579999999999999,0.099,53,63
bench-human-148ab5cf,human,0,0.052,0.007000000000000006,0.09900000000000003,0.05499999999999999,0.0,0.134,0.018000000000000016,66,60
bench-human-4a9aace0,human,0,0.27,0.007000000000000006,0.11699999999999997,0.31500000000000006,0.667,0.492,0.020000000000000018,50,50
bench-human-feed58ea,human,0,0.165,0.03600000000000003,0.0040000000000000036,0.18,0.333,0.401,0.038000000000000006,49,59
bench-human-fb603240,human,0,0.245,0.02200000000000002,0.047,0.10000000000000003,0.667,0.5579999999999999,0.07500000000000001,53,63
bench-human-39eace94,human,0,0.064,0.03200000000000003,0.020000000000000018,0.13,0.0,0.14200000000000002,0.057999999999999996,60,64
bench-human-9c0a9126,human,0,0.282,0.05800000000000005,0.11699999999999997,0.31500000000000006,0.667,0.492,0.04000000000000001,50,50
bench-human-d9364326,human,0,0.183,0.06600000000000006,0.044999999999999984,0.20499999999999996,0.333,0.398,0.053000000000000005,49,58
bench-human-a515ec75,human,0,0.157,0.0050000000000000044,0.02100000000000002,0.14999999999999997,0.334,0.38999999999999996,0.03899999999999999,48,74
bench-human-f9b89361,human,0,0.068,0.025000000000000022,0.020000000000000018,0.13,0.0,0.14200000000000002,0.089,60,64
bench-human-5e046160,human,0,0.19,0.07899999999999996,0.044999999999999984,0.20499999999999996,0.333,0.398,0.07700000000000001,49,58
bench-human-025a0c0a,human,0,0.063,0.04600000000000004,0.020000000000000018,0.13,0.0,0.14200000000000002,0.040999999999999995,60,64
bench-human-8344e1d6,human,0,0.274,0.03200000000000003,0.11699999999999997,0.31500000000000006,0.667,0.492,0.01999999999999999,50,50
bench-human-b974f44c,human,0,0.133,0.006000000000000005,0.04999999999999999,0.030000000000000027,0.333,0.33699999999999997,0.04400000000000001,47,58
bench-human-49496cdf,human,0,0.06,0.039000000000000035,0.020000000000000018,0.13,0.0,0.14200000000000002,0.028000000000000025,60,64
bench-human-9f3dc7ea,human,0,0.171,0.10400000000000009,0.02100000000000002,0.14999999999999997,0.334,0.38999999999999996,0.024999999999999994,48,74
bench-human-b3ac6da2,human,0,0.135,0.040000000000000036,0.057999999999999996,0.025000000000000022,0.333,0.349,0.007000000000000006,59,56
bench-human-6fc3846f,human,0,0.231,0.014000000000000012,0.007000000000000006,0.07500000000000001,0.667,0.564,0.057999999999999996,46,63
bench-human-280a3908,human,0,0.067,0.05500000000000005,0.09900000000000003,0.05499999999999999,0.0,0.134,0.059,66,60
bench-human-46220694,human,0,0.138,0.018000000000000016,0.057999999999999996,0.025000000000000022,0.333,0.349,0.046,59,56
bench-human-fc1b353e,human,0,0.06,0.009000000000000008,0.09900000000000003,0.05499999999999999,0.0,0.134,0.065,66,60
bench-human-6051b012,human,0,0.276,0.16899999999999993,0.007000000000000006,0.07500000000000001,0.667,0.564,0.172,46,63
bench-human-7fb08623,human,0,0.17,0.007000000000000006,0.0040000000000000036,0.18,0.333,0.401,0.092,49,59
bench-human-2fcef9a7,human,0,0.14,0.04700000000000004,0.057999999999999996,0.025000000000000022,0.333,0.349,0.03,59,56
bench-human-e897b880,human,0,0.182,0.01200000000000001,0.044999999999999984,0.20499999999999996,0.333,0.398,0.10099999999999999,49,58
bench-human-628b2c8d,human,0,0.132,0.03700000000000003,0.04999999999999999,0.030000000000000027,0.333,0.33699999999999997,0.006000000000000005,47,58
bench-human-8914629e,human,0,0.238,0.10699999999999998,0.007000000000000006,0.07500000000000001,0.667,0.564,0.007000000000000006,46,63
bench-optimized-4cd2b9fc,optimized,1,0.045,0.0010000000000000009,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-26c03e1a,optimized,1,0.003,0.007000000000000006,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-2e50e7ca,optimized,1,0.003,0.0050000000000000044,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-9adc6747,optimized,1,0.045,0.0040000000000000036,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-4828443d,optimized,1,0.045,0.0020000000000000018,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-d8f0e699,optimized,1,0.002,0.0030000000000000027,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-39a102cb,optimized,1,0.051,0.0020000000000000018,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-eb017fed,optimized,1,0.051,0.0020000000000000018,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-ef173257,optimized,1,0.013,0.0020000000000000018,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-590efd90,optimized,1,0.003,0.0050000000000000044,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-0d3f0942,optimized,1,0.073,0.0040000000000000036,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-optimized-5092b8da,optimized,1,0.072,0.0020000000000000018,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-optimized-facab08f,optimized,1,0.013,0.0030000000000000027,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-c68dc0c9,optimized,1,0.045,0.0030000000000000027,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-734d0113,optimized,1,0.013,0.0020000000000000018,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-7979e107,optimized,1,0.013,0.0020000000000000018,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-e265ebfc,optimized,1,0.045,0.0030000000000000027,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-8ab71086,optimized,1,0.045,0.0010000000000000009,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-9f5c22d3,optimized,1,0.072,0.0,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-optimized-5240e461,optimized,1,0.013,0.0,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-optimized-47531a88,optimized,1,0.045,0.0030000000000000027,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-ccc40269,optimized,1,0.073,0.0040000000000000036,0.21900000000000003,0.13,0,0.08299999999999996,0,112,104
bench-optimized-ac49a606,optimized,1,0.051,0.0,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-optimized-bc5e7719,optimized,1,0.046,0.008000000000000007,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-7b4c5c5c,optimized,1,0.002,0.0020000000000000018,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-optimized-4d87b9a4,optimized,1,0.045,0.0010000000000000009,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-optimized-937934b4,optimized,1,0.013,0.0010000000000000009,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
