session_id,cohort,is_bot,bws,timing_shift,formality_shift,specificity_shift,uncertainty_shift,confidence_shift,interaction_shift,attempt1_len,attempt2_len
bench-v1.1-human-15dc5542,human,0,0.08,0.09799999999999998,0.09900000000000003,0.05499999999999999,0.0,0.134,0.09100000000000001,66,60
bench-v1.1-human-29f53efa,human,0,0.163,0.050000000000000044,0.02100000000000002,0.14999999999999997,0.334,0.38999999999999996,0.032,48,74
bench-v1.1-human-0e07a2d4,human,0,0.139,0.0050000000000000044,0.057999999999999996,0.025000000000000022,0.333,0.349,0.064,59,56
bench-v1.1-human-1575aae0,human,0,0.13,0.008000000000000007,0.04999999999999999,0.030000000000000027,0.333,0.33699999999999997,0.01999999999999999,47,58
bench-v1.1-human-e4c69fcc,human,0,0.145,0.06300000000000006,0.057999999999999996,0.025000000000000022,0.333,0.349,0.04300000000000001,59,56
bench-v1.1-human-4efde73d,human,0,0.163,0.052000000000000046,0.0040000000000000036,0.18,0.333,0.401,0.010000000000000009,49,59
bench-v1.1-human-f50923c3,human,0,0.269,0.0050000000000000044,0.11699999999999997,0.31500000000000006,0.667,0.492,0.01999999999999999,50,50
bench-v1.1-human-80ffed42,human,0,0.235,0.0030000000000000027,0.007000000000000006,0.07500000000000001,0.667,0.564,0.096,46,63
bench-v1.1-human-4820d6de,human,0,0.251,0.03200000000000003,0.047,0.10000000000000003,0.667,0.5579999999999999,0.099,53,63
bench-v1.1-human-c80d6777,human,0,0.052,0.007000000000000006,0.09900000000000003,0.05499999999999999,0.0,0.134,0.018000000000000016,66,60
bench-v1.1-human-bd5165cc,human,0,0.27,0.007000000000000006,0.11699999999999997,0.31500000000000006,0.667,0.492,0.020000000000000018,50,50
bench-v1.1-human-5d884a55,human,0,0.165,0.03600000000000003,0.0040000000000000036,0.18,0.333,0.401,0.038000000000000006,49,59
bench-v1.1-human-72def373,human,0,0.245,0.02200000000000002,0.047,0.10000000000000003,0.667,0.5579999999999999,0.07500000000000001,53,63
bench-v1.1-human-2d86529c,human,0,0.064,0.03200000000000003,0.020000000000000018,0.13,0.0,0.14200000000000002,0.057999999999999996,60,64
bench-v1.1-human-6a62ea7e,human,0,0.282,0.05800000000000005,0.11699999999999997,0.31500000000000006,0.667,0.492,0.04000000000000001,50,50
bench-v1.1-human-8259c1b9,human,0,0.183,0.06600000000000006,0.044999999999999984,0.20499999999999996,0.333,0.398,0.053000000000000005,49,58
bench-v1.1-human-4ad1c664,human,0,0.157,0.0050000000000000044,0.02100000000000002,0.14999999999999997,0.334,0.38999999999999996,0.03899999999999999,48,74
bench-v1.1-human-be343aad,human,0,0.068,0.025000000000000022,0.020000000000000018,0.13,0.0,0.14200000000000002,0.089,60,64
bench-v1.1-human-e8a0f54d,human,0,0.19,0.07899999999999996,0.044999999999999984,0.20499999999999996,0.333,0.398,0.07700000000000001,49,58
bench-v1.1-human-ef14d181,human,0,0.063,0.04600000000000004,0.020000000000000018,0.13,0.0,0.14200000000000002,0.040999999999999995,60,64
bench-v1.1-human-7d9cb65b,human,0,0.274,0.03200000000000003,0.11699999999999997,0.31500000000000006,0.667,0.492,0.01999999999999999,50,50
bench-v1.1-human-cefd9910,human,0,0.133,0.006000000000000005,0.04999999999999999,0.030000000000000027,0.333,0.33699999999999997,0.04400000000000001,47,58
bench-v1.1-human-04977eb4,human,0,0.06,0.039000000000000035,0.020000000000000018,0.13,0.0,0.14200000000000002,0.028000000000000025,60,64
bench-v1.1-human-74643f2c,human,0,0.171,0.10400000000000009,0.02100000000000002,0.14999999999999997,0.334,0.38999999999999996,0.024999999999999994,48,74
bench-v1.1-human-07dbdb31,human,0,0.135,0.040000000000000036,0.057999999999999996,0.025000000000000022,0.333,0.349,0.007000000000000006,59,56
bench-v1.1-human-58f2bc5b,human,0,0.231,0.014000000000000012,0.007000000000000006,0.07500000000000001,0.667,0.564,0.057999999999999996,46,63
bench-v1.1-human-f1a126fb,human,0,0.067,0.05500000000000005,0.09900000000000003,0.05499999999999999,0.0,0.134,0.059,66,60
bench-v1.1-human-3eae9ba8,human,0,0.138,0.018000000000000016,0.057999999999999996,0.025000000000000022,0.333,0.349,0.046,59,56
bench-v1.1-human-9e107bbf,human,0,0.06,0.009000000000000008,0.09900000000000003,0.05499999999999999,0.0,0.134,0.065,66,60
bench-v1.1-human-7c24a199,human,0,0.276,0.16899999999999993,0.007000000000000006,0.07500000000000001,0.667,0.564,0.172,46,63
bench-v1.1-human-8db13d72,human,0,0.17,0.007000000000000006,0.0040000000000000036,0.18,0.333,0.401,0.092,49,59
bench-v1.1-human-dbea332c,human,0,0.14,0.04700000000000004,0.057999999999999996,0.025000000000000022,0.333,0.349,0.03,59,56
bench-v1.1-human-b1b2246a,human,0,0.182,0.01200000000000001,0.044999999999999984,0.20499999999999996,0.333,0.398,0.10099999999999999,49,58
bench-v1.1-human-04a5da1e,human,0,0.132,0.03700000000000003,0.04999999999999999,0.030000000000000027,0.333,0.33699999999999997,0.006000000000000005,47,58
bench-v1.1-human-1d4d3b38,human,0,0.238,0.10699999999999998,0.007000000000000006,0.07500000000000001,0.667,0.564,0.007000000000000006,46,63
bench-v1.1-optimized-e5dfae88,optimized,1,0.045,0.0010000000000000009,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-v1.1-optimized-db494ba3,optimized,1,0.003,0.007000000000000006,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-v1.1-optimized-967d657e,optimized,1,0.003,0.0050000000000000044,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-v1.1-optimized-907a59e6,optimized,1,0.045,0.0040000000000000036,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-v1.1-optimized-e4472aa2,optimized,1,0.045,0.0020000000000000018,0.032999999999999974,0.18000000000000005,0,0.05300000000000005,0,119,96
bench-v1.1-optimized-9b5b83ee,optimized,1,0.002,0.0030000000000000027,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
bench-v1.1-optimized-0420dabb,optimized,1,0.051,0.0020000000000000018,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-v1.1-optimized-936e674e,optimized,1,0.051,0.0020000000000000018,0.17000000000000004,0.125,0,0.008000000000000007,0,100,99
bench-v1.1-optimized-59be0741,optimized,1,0.013,0.0020000000000000018,0.061999999999999944,0.0,0,0.014000000000000012,0,119,105
bench-v1.1-optimized-840f6691,optimized,1,0.003,0.0050000000000000044,0.008000000000000007,0.0,0,0.0020000000000000018,0,102,100
