session_id,cohort,is_bot,bws,timing_shift,formality_shift,specificity_shift,uncertainty_shift,confidence_shift,interaction_shift,attempt1_len,attempt2_len
bench-human-7fc90112,human,0,0.08,0.09799999999999998,0.09900000000000003,0.05499999999999999,0.0,0.134,0.09100000000000001,66,60
bench-human-46478536,human,0,0.163,0.050000000000000044,0.02100000000000002,0.14999999999999997,0.334,0.38999999999999996,0.032,48,74
bench-human-86c6485a,human,0,0.139,0.0050000000000000044,0.057999999999999996,0.025000000000000022,0.333,0.349,0.064,59,56
bench-human-69af93ce,human,0,0.13,0.008000000000000007,0.04999999999999999,0.030000000000000027,0.333,0.33699999999999997,0.01999999999999999,47,58
bench-human-a3a92a3c,human,0,0.145,0.06300000000000006,0.057999999999999996,0.025000000000000022,0.333,0.349,0.04300000000000001,59,56
bench-human-a7cdb016,human,0,0.163,0.052000000000000046,0.0040000000000000036,0.18,0.333,0.401,0.010000000000000009,49,59
bench-human-18571f58,human,0,0.269,0.0050000000000000044,0.11699999999999997,0.31500000000000006,0.667,0.492,0.01999999999999999,50,50
bench-human-60dd66b6,human,0,0.235,0.0030000000000000027,0.007000000000000006,0.07500000000000001,0.667,0.564,0.096,46,63
bench-human-8924e095,human,0,0.251,0.03200000000000003,0.047,0.10000000000000003,0.667,0.5579999999999999,0.099,53,63
bench-human-e8029faa,human,0,0.052,0.007000000000000006,0.09900000000000003,0.05499999999999999,0.0,0.134,0.018000000000000016,66,60
bench-human-dc77dba8,human,0,0.27,0.007000000000000006,0.11699999999999997,0.31500000000000006,0.667,0.492,0.020000000000000018,50,50
bench-human-9ed7555d,human,0,0.165,0.03600000000000003,0.0040000000000000036,0.18,0.333,0.401,0.038000000000000006,49,59
bench-human-290b3303,human,0,0.245,0.02200000000000002,0.047,0.10000000000000003,0.667,0.5579999999999999,0.07500000000000001,53,63
bench-human-66b9d997,human,0,0.064,0.03200000000000003,0.020000000000000018,0.13,0.0,0.14200000000000002,0.057999999999999996,60,64
bench-human-f9c931c4,human,0,0.282,0.05800000000000005,0.11699999999999997,0.31500000000000006,0.667,0.492,0.04000000000000001,50,50
bench-human-b332c13b,human,0,0.183,0.06600000000000006,0.044999999999999984,0.20499999999999996,0.333,0.398,0.053000000000000005,49,58
bench-human-f3736d80,human,0,0.157,0.0050000000000000044,0.02100000000000002,0.14999999999999997,0.334,0.38999999999999996,0.03899999999999999,48,74
bench-human-48961fc0,human,0,0.068,0.025000000000000022,0.020000000000000018,0.13,0.0,0.14200000000000002,0.089,60,64
bench-human-37fcacdc,human,0,0.19,0.07899999999999996,0.044999999999999984,0.20499999999999996,0.333,0.398,0.07700000000000001,49,58
bench-human-be78be59,human,0,0.063,0.04600000000000004,0.020000000000000018,0.13,0.0,0.14200000000000002,0.040999999999999995,60,64
bench-human-7188b35d,human,0,0.274,0.03200000000000003,0.11699999999999997,0.31500000000000006,0.667,0.492,0.01999999999999999,50,50
bench-human-6df4673d,human,0,0.133,0.006000000000000005,0.04999999999999999,0.030000000000000027,0.333,0.33699999999999997,0.04400000000000001,47,58
bench-human-c84ea2ef,human,0,0.06,0.039000000000000035,0.020000000000000018,0.13,0.0,0.14200000000000002,0.028000000000000025,60,64
bench-human-8684873d,human,0,0.171,0.10400000000000009,0.02100000000000002,0.14999999999999997,0.334,0.38999999999999996,0.024999999999999994,48,74
bench-human-18a040dd,human,0,0.135,0.040000000000000036,0.057999999999999996,0.025000000000000022,0.333,0.349,0.007000000000000006,59,56
bench-human-d703adea,human,0,0.231,0.014000000000000012,0.007000000000000006,0.07500000000000001,0.667,0.564,0.057999999999999996,46,63
bench-human-df6834ce,human,0,0.067,0.05500000000000005,0.09900000000000003,0.05499999999999999,0.0,0.134,0.059,66,60
bench-human-e8699ad3,human,0,0.138,0.018000000000000016,0.057999999999999996,0.025000000000000022,0.333,0.349,0.046,59,56
bench-human-fc769216,human,0,0.06,0.009000000000000008,0.09900000000000003,0.05499999999999999,0.0,0.134,0.065,66,60
bench-human-9773380c,human,0,0.276,0.16899999999999993,0.007000000000000006,0.07500000000000001,0.667,0.564,0.172,46,63
bench-human-27a547b9,human,0,0.17,0.007000000000000006,0.0040000000000000036,0.18,0.333,0.401,0.092,49,59
bench-human-28e8ea32,human,0,0.14,0.04700000000000004,0.057999999999999996,0.025000000000000022,0.333,0.349,0.03,59,56
